species,confidence,needs_review,latitude,longitude,created_at
coyote,0.993,False,32.254902,-110.190196,2011-04-04T17:51:00
coyote,0.9893,False,32.254902,-110.190196,2011-04-08T01:15:00
coyote,0.9959,False,32.254902,-110.190196,2011-04-12T09:12:00
coyote,0.9999,False,32.254902,-110.190196,2011-05-10T14:56:00
opossum,0.6665,False,31.490196,-109.598039,2011-05-25T23:45:07
coyote,0.9982,False,32.254902,-110.190196,2011-05-26T00:44:00
bobcat,0.9967,False,31.490196,-109.598039,2011-05-26T08:24:10
opossum,0.9561,False,31.564706,-110.280392,2011-05-26T22:20:52
opossum,0.9907,False,31.564706,-110.280392,2011-05-27T22:46:02
coyote,0.9999,False,32.254902,-110.190196,2011-05-28T02:52:00
bobcat,0.8618,False,32.039216,-109.723529,2011-05-28T23:00:40
bobcat,0.7635,False,31.490196,-109.598039,2011-05-30T02:17:11
squirrel,0.9999,False,31.92549,-110.42549,2011-05-30T09:58:50
squirrel,0.9999,False,31.92549,-110.42549,2011-05-30T09:58:52
opossum,0.8446,False,32.039216,-109.723529,2011-05-31T12:15:58
coyote,0.9359,False,31.92549,-110.42549,2011-06-01T21:11:39
bobcat,0.734,False,31.490196,-109.598039,2011-06-02T23:30:03
bobcat,0.9239,False,31.490196,-109.598039,2011-06-03T11:01:49
coyote,0.9995,False,32.254902,-110.190196,2011-06-04T04:18:00
opossum,0.9861,False,31.564706,-110.280392,2011-06-05T04:13:53
opossum,0.9974,False,31.564706,-110.280392,2011-06-05T04:13:54
squirrel,0.9999,False,31.92549,-110.42549,2011-06-05T09:27:50
coyote,0.9359,False,31.92549,-110.42549,2011-06-06T05:21:38
opossum,0.9292,False,31.564706,-110.280392,2011-06-06T22:14:01
opossum,0.9883,False,31.564706,-110.280392,2011-06-06T22:14:02
opossum,0.9328,False,31.564706,-110.280392,2011-06-06T22:14:03
bobcat,0.5577,False,31.490196,-109.598039,2011-06-07T01:41:38
bobcat,0.9977,False,31.490196,-109.598039,2011-06-08T07:05:15
opossum,0.9842,False,31.564706,-110.280392,2011-06-08T12:11:11
raccoon,0.8982,False,31.490196,-109.598039,2011-06-08T22:02:12
opossum,0.575,False,31.490196,-109.598039,2011-06-09T03:31:46
opossum,0.9216,False,31.564706,-110.280392,2011-06-09T03:53:45
bobcat,0.7549,False,31.490196,-109.598039,2011-06-10T12:37:14
bobcat,0.6318,False,31.490196,-109.598039,2011-06-10T12:37:18
coyote,0.9868,False,31.490196,-109.598039,2011-06-10T21:09:16
opossum,0.9769,False,31.564706,-110.280392,2011-06-11T22:48:19
bobcat,0.9975,False,31.490196,-109.598039,2011-06-13T12:51:06
raccoon,0.4652,True,31.564706,-110.280392,2011-06-17T02:00:30
bobcat,0.7903,False,31.490196,-109.598039,2011-06-17T02:55:25
raccoon,0.9812,False,31.564706,-110.280392,2011-06-19T23:11:02
opossum,0.8814,False,31.564706,-110.280392,2011-06-27T02:31:58
squirrel,0.9998,False,31.92549,-110.42549,2011-06-27T15:03:35
opossum,0.9977,False,32.047059,-110.033333,2011-06-28T01:47:22
squirrel,0.9991,False,31.92549,-110.42549,2011-06-28T09:23:12
opossum,0.9777,False,32.047059,-110.033333,2011-06-29T23:08:27
opossum,0.9736,False,32.047059,-110.033333,2011-07-02T04:13:52
opossum,0.9759,False,32.047059,-110.033333,2011-07-04T22:03:05
opossum,0.9635,False,32.047059,-110.033333,2011-07-04T23:51:38
raccoon,0.9945,False,31.568627,-110.233333,2011-07-06T20:48:40
opossum,0.9846,False,32.047059,-110.033333,2011-07-07T12:31:44
